IE_XML_ID;IE_NAME;IE_ID;IE_ACTIVE;IE_ACTIVE_FROM;IE_ACTIVE_TO;IE_PREVIEW_PICTURE;IE_PREVIEW_TEXT;IE_PREVIEW_TEXT_TYPE;IE_DETAIL_PICTURE;IE_DETAIL_TEXT;IE_DETAIL_TEXT_TYPE;IE_CODE;IE_SORT;IE_TAGS;IP_PROP1;IP_PROP8;IC_GROUP0;IC_GROUP1;IC_GROUP2
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/2a6/2a646132109bd119d28ab534baaecc1e.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/4fc/4fc6950cef1f911ccb1b9d517da0a016.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/39e/39e10b50f08e73bee96b1a09b5e89fa0.jpg;;Мебель для дома;Кухни на заказ;
4;Кухня ул. Урицкого;4;Y;;;;"Кухня в классическом стиле.
Фасады МДФ, столешница постформинг 40 мм. Сушилка в нижнем ящике - очень удобно, особенно для невысоких хозяек ";text;/upload/iblock/a4d/a4d6a0180bd03827b8261c417304c875.jpg;;text;;500;;/upload/iblock/d42/d4285d10ec8157422eca1d96947c60c8.jpg;;Мебель для дома;Кухни на заказ;
5;Кухня в частный дом;5;Y;;;;Фасады МДФ, столешницы и часть фартука искусственный камень, вся фурнитура премиум Blum, остров.;text;/upload/iblock/813/81358dd3f9075ca7442e14fe1d211629.jpg;;text;;500;;/upload/iblock/2ef/2efc532d7d5ad877775a49a1337007ec.jpg;;Мебель для дома;Кухни на заказ;
28;Кухня ул. Тимирязева;28;Y;;;;Кухня в классическом стиле. Фасады МДФ с патиной, столешница постформинг 38 мм, фурнитура бюджетная.;text;/upload/iblock/ff9/ff9026a4d7a57ba041fbfe42c8b7fc9c.jpg;;text;;500;;/upload/iblock/e42/e424f259e8980e5021849329f8e7b1ed.jpg;;Мебель для дома;Кухни на заказ;
28;Кухня ул. Тимирязева;28;Y;;;;Кухня в классическом стиле. Фасады МДФ с патиной, столешница постформинг 38 мм, фурнитура бюджетная.;text;/upload/iblock/ff9/ff9026a4d7a57ba041fbfe42c8b7fc9c.jpg;;text;;500;;/upload/iblock/118/1184c91480fc16712575d86d89c84c1f.jpg;;Мебель для дома;Кухни на заказ;
28;Кухня ул. Тимирязева;28;Y;;;;Кухня в классическом стиле. Фасады МДФ с патиной, столешница постформинг 38 мм, фурнитура бюджетная.;text;/upload/iblock/ff9/ff9026a4d7a57ba041fbfe42c8b7fc9c.jpg;;text;;500;;/upload/iblock/1ab/1ab65ba6cf777a2afddabaac665f8329.jpg;;Мебель для дома;Кухни на заказ;
28;Кухня ул. Тимирязева;28;Y;;;;Кухня в классическом стиле. Фасады МДФ с патиной, столешница постформинг 38 мм, фурнитура бюджетная.;text;/upload/iblock/ff9/ff9026a4d7a57ba041fbfe42c8b7fc9c.jpg;;text;;500;;/upload/iblock/bc9/bc99e69b4bae95c9ac969d5428277920.jpg;;Мебель для дома;Кухни на заказ;
29;Кухня ул. Современная, мкрн. Зиновы;29;Y;;;;"Кухня в процессе установки и после. 
Фасады МДФ, столешница постформинг 38 мм, фартук стекло, фурнитура бюджетная.";text;/upload/iblock/e6d/e6d687cd3a87abea8bbe83bf4c0841c2.jpg;;text;;500;;/upload/iblock/4b2/4b20734cac704b592228b0753052d126.jpg;;Мебель для дома;Кухни на заказ;
30;Кухня ул. Попова, мкрн. Чистые пруды;30;Y;;;;"Кухня по дизайн-проекту заказчика.
Фасады МДФ, столешница постформинг 38 мм, фурнитура Boyard/";text;/upload/iblock/62d/62d720a38ef90bab392023bdb5fb2419.jpg;;text;;500;;/upload/iblock/2b4/2b41b47e4e15319aa0de9309a0ae6ef3.jpg;;Мебель для дома;Кухни на заказ;
30;Кухня ул. Попова, мкрн. Чистые пруды;30;Y;;;;"Кухня по дизайн-проекту заказчика.
Фасады МДФ, столешница постформинг 38 мм, фурнитура Boyard/";text;/upload/iblock/62d/62d720a38ef90bab392023bdb5fb2419.jpg;;text;;500;;/upload/iblock/a99/a99167b3b35f71049577fbf1a617717d.jpg;;Мебель для дома;Кухни на заказ;
31;Кухня ул. Урицкого;31;Y;;;;Фасады МДФ, столешница постформинг 38 мм, частично фурнитура Blum, встроенная подсветка.;text;/upload/iblock/142/142075ac7a7f9fbb9632a80353d5bd31.jpg;;text;;500;;/upload/iblock/083/08365b61c74b8480f7cc583f8df827f6.jpg;;Мебель для дома;Кухни на заказ;
31;Кухня ул. Урицкого;31;Y;;;;Фасады МДФ, столешница постформинг 38 мм, частично фурнитура Blum, встроенная подсветка.;text;/upload/iblock/142/142075ac7a7f9fbb9632a80353d5bd31.jpg;;text;;500;;/upload/iblock/075/075ab4e5f4853e9bde16b6fe32b0a50e.jpg;;Мебель для дома;Кухни на заказ;
31;Кухня ул. Урицкого;31;Y;;;;Фасады МДФ, столешница постформинг 38 мм, частично фурнитура Blum, встроенная подсветка.;text;/upload/iblock/142/142075ac7a7f9fbb9632a80353d5bd31.jpg;;text;;500;;/upload/iblock/e54/e543906b551b423e61280272fb6d14af.jpg;;Мебель для дома;Кухни на заказ;
32;Кухня ул. Стахановская;32;Y;;;;Фасады МДФ, столешница постформинг 38 мм, врезные ручки, фурнитура бюджетная, подсветка под любое настроение :));text;/upload/iblock/daa/daafbf4e04171ddb034272aadf03382d.jpg;;text;;500;;/upload/iblock/667/667c4749f1673fa1b48e120cbc5aab07.jpg;;Мебель для дома;Кухни на заказ;
32;Кухня ул. Стахановская;32;Y;;;;Фасады МДФ, столешница постформинг 38 мм, врезные ручки, фурнитура бюджетная, подсветка под любое настроение :));text;/upload/iblock/daa/daafbf4e04171ddb034272aadf03382d.jpg;;text;;500;;/upload/iblock/124/124aee5ee85427f543c4635520ff9ca0.jpg;;Мебель для дома;Кухни на заказ;
32;Кухня ул. Стахановская;32;Y;;;;Фасады МДФ, столешница постформинг 38 мм, врезные ручки, фурнитура бюджетная, подсветка под любое настроение :));text;/upload/iblock/daa/daafbf4e04171ddb034272aadf03382d.jpg;;text;;500;;/upload/iblock/c34/c3489a33c2b439459ed43ecfce039efc.jpg;;Мебель для дома;Кухни на заказ;
32;Кухня ул. Стахановская;32;Y;;;;Фасады МДФ, столешница постформинг 38 мм, врезные ручки, фурнитура бюджетная, подсветка под любое настроение :));text;/upload/iblock/daa/daafbf4e04171ddb034272aadf03382d.jpg;;text;;500;;/upload/iblock/271/2717ca43bc7c750bf896f3a5ee31eba1.jpg;;Мебель для дома;Кухни на заказ;
33;Кухня Октябрьский проспект;33;Y;;;;Фасады МДФ, столешница постформинг 38 мм, частично фурнитура Blum. Позже будет установлен фартук из жаропрочного стекла.;text;/upload/iblock/c38/c38a2423aca7393de6d10d0c99b44479.jpg;;text;;500;;/upload/iblock/176/176c26d7d59242bdb98bca8d9d9245da.jpg;;Мебель для дома;Кухни на заказ;
33;Кухня Октябрьский проспект;33;Y;;;;Фасады МДФ, столешница постформинг 38 мм, частично фурнитура Blum. Позже будет установлен фартук из жаропрочного стекла.;text;/upload/iblock/c38/c38a2423aca7393de6d10d0c99b44479.jpg;;text;;500;;/upload/iblock/4e1/4e1040d7d99087bc44b2a79e964b749e.jpg;;Мебель для дома;Кухни на заказ;
33;Кухня Октябрьский проспект;33;Y;;;;Фасады МДФ, столешница постформинг 38 мм, частично фурнитура Blum. Позже будет установлен фартук из жаропрочного стекла.;text;/upload/iblock/c38/c38a2423aca7393de6d10d0c99b44479.jpg;;text;;500;;/upload/iblock/558/558a85ab4ae9bb639eb1d7cb8d83e0e9.jpg;;Мебель для дома;Кухни на заказ;
33;Кухня Октябрьский проспект;33;Y;;;;Фасады МДФ, столешница постформинг 38 мм, частично фурнитура Blum. Позже будет установлен фартук из жаропрочного стекла.;text;/upload/iblock/c38/c38a2423aca7393de6d10d0c99b44479.jpg;;text;;500;;/upload/iblock/942/942ab43bc1237fc885d78b891835ae1d.jpg;;Мебель для дома;Кухни на заказ;
36;Кухня ул. Спасская;36;Y;;;;Фасады массив ясеня под покраской, столешница постформинг 38 мм, частично премиум фурнитура Blum;text;/upload/iblock/e90/e901a2c200b4b195ca96e3d600d98e70.jpg;;text;;500;;/upload/iblock/a27/a27ed1669ca2b88ef033ca63806541f9.jpg;;Мебель для дома;Кухни на заказ;
36;Кухня ул. Спасская;36;Y;;;;Фасады массив ясеня под покраской, столешница постформинг 38 мм, частично премиум фурнитура Blum;text;/upload/iblock/e90/e901a2c200b4b195ca96e3d600d98e70.jpg;;text;;500;;/upload/iblock/5ba/5ba17ced52a7ad12d1ea044609c20139.jpg;;Мебель для дома;Кухни на заказ;
37;Кухня ул. Казанская;37;Y;;;;Столешница камень, крашеные МДФ фасады, фартук стекло, встроенный холодильник и техника, премиум фурнитура Blum.;text;/upload/iblock/0d5/0d5688d23fe5730036fd0e4e0345d03e.jpg;;text;;500;;/upload/iblock/98c/98cfb2c124214536d27c57829987cca8.jpg;;Мебель для дома;Кухни на заказ;
37;Кухня ул. Казанская;37;Y;;;;Столешница камень, крашеные МДФ фасады, фартук стекло, встроенный холодильник и техника, премиум фурнитура Blum.;text;/upload/iblock/0d5/0d5688d23fe5730036fd0e4e0345d03e.jpg;;text;;500;;/upload/iblock/653/6535be55e7af2f03f9382bf636f0b621.jpg;;Мебель для дома;Кухни на заказ;
37;Кухня ул. Казанская;37;Y;;;;Столешница камень, крашеные МДФ фасады, фартук стекло, встроенный холодильник и техника, премиум фурнитура Blum.;text;/upload/iblock/0d5/0d5688d23fe5730036fd0e4e0345d03e.jpg;;text;;500;;/upload/iblock/68b/68b5cb1289d9791d444438442c6798c3.jpg;;Мебель для дома;Кухни на заказ;
37;Кухня ул. Казанская;37;Y;;;;Столешница камень, крашеные МДФ фасады, фартук стекло, встроенный холодильник и техника, премиум фурнитура Blum.;text;/upload/iblock/0d5/0d5688d23fe5730036fd0e4e0345d03e.jpg;;text;;500;;/upload/iblock/949/94934f79e72fb0bfeafbce22ab703a80.jpg;;Мебель для дома;Кухни на заказ;
37;Кухня ул. Казанская;37;Y;;;;Столешница камень, крашеные МДФ фасады, фартук стекло, встроенный холодильник и техника, премиум фурнитура Blum.;text;/upload/iblock/0d5/0d5688d23fe5730036fd0e4e0345d03e.jpg;;text;;500;;/upload/iblock/a00/a007192c6b763886967a3b02e80cc38b.jpg;;Мебель для дома;Кухни на заказ;
37;Кухня ул. Казанская;37;Y;;;;Столешница камень, крашеные МДФ фасады, фартук стекло, встроенный холодильник и техника, премиум фурнитура Blum.;text;/upload/iblock/0d5/0d5688d23fe5730036fd0e4e0345d03e.jpg;;text;;500;;/upload/iblock/e4b/e4b5023bc850f24940f3f380a2b9ff48.jpg;;Мебель для дома;Кухни на заказ;
37;Кухня ул. Казанская;37;Y;;;;Столешница камень, крашеные МДФ фасады, фартук стекло, встроенный холодильник и техника, премиум фурнитура Blum.;text;/upload/iblock/0d5/0d5688d23fe5730036fd0e4e0345d03e.jpg;;text;;500;;/upload/iblock/8d4/8d414c3b21239b2e408e078ba0eb45ef.jpg;;Мебель для дома;Кухни на заказ;
38;Кухня ул. Казанская;38;Y;;;;Фасады пластик, глянцевая столешница 38 мм, фурнитура премиум класса Blum, фартук стекло. Верхние шкафчики открываются по нажатию (система Tip-ON);text;/upload/iblock/aef/aef8fe1dddebac4169c9a2055ad8ed22.jpg;;text;;500;;/upload/iblock/509/509545ab733d662e7e194e2fd0ac34b2.jpg;;Мебель для дома;Кухни на заказ;
38;Кухня ул. Казанская;38;Y;;;;Фасады пластик, глянцевая столешница 38 мм, фурнитура премиум класса Blum, фартук стекло. Верхние шкафчики открываются по нажатию (система Tip-ON);text;/upload/iblock/aef/aef8fe1dddebac4169c9a2055ad8ed22.jpg;;text;;500;;/upload/iblock/6d9/6d939fc5643a3efdd600e9520e469d84.jpg;;Мебель для дома;Кухни на заказ;
38;Кухня ул. Казанская;38;Y;;;;Фасады пластик, глянцевая столешница 38 мм, фурнитура премиум класса Blum, фартук стекло. Верхние шкафчики открываются по нажатию (система Tip-ON);text;/upload/iblock/aef/aef8fe1dddebac4169c9a2055ad8ed22.jpg;;text;;500;;/upload/iblock/740/740f2ffbeebe52f5935158de51c2663e.jpg;;Мебель для дома;Кухни на заказ;
38;Кухня ул. Казанская;38;Y;;;;Фасады пластик, глянцевая столешница 38 мм, фурнитура премиум класса Blum, фартук стекло. Верхние шкафчики открываются по нажатию (система Tip-ON);text;/upload/iblock/aef/aef8fe1dddebac4169c9a2055ad8ed22.jpg;;text;;500;;/upload/iblock/706/706e3dd1c6b72eb208aed7f9011d9f38.jpg;;Мебель для дома;Кухни на заказ;
38;Кухня ул. Казанская;38;Y;;;;Фасады пластик, глянцевая столешница 38 мм, фурнитура премиум класса Blum, фартук стекло. Верхние шкафчики открываются по нажатию (система Tip-ON);text;/upload/iblock/aef/aef8fe1dddebac4169c9a2055ad8ed22.jpg;;text;;500;;/upload/iblock/1c7/1c76724c40929d52a119e8daf9807db0.jpg;;Мебель для дома;Кухни на заказ;
38;Кухня ул. Казанская;38;Y;;;;Фасады пластик, глянцевая столешница 38 мм, фурнитура премиум класса Blum, фартук стекло. Верхние шкафчики открываются по нажатию (система Tip-ON);text;/upload/iblock/aef/aef8fe1dddebac4169c9a2055ad8ed22.jpg;;text;;500;;/upload/iblock/289/28974b0418d319256eea320b26cbe224.jpg;;Мебель для дома;Кухни на заказ;
39;Кухня ул. Милицейская;39;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура FIRMAX, бутылочница фартук - фотопечать на МДФ, подсветка под верхними шкафчиками.;text;/upload/iblock/fa6/fa62cb96969926017cfb3e03696841e9.jpg;;text;;500;;/upload/iblock/e0e/e0ef8ea0f5eb6088d7983838603219e6.jpg;;Мебель для дома;Кухни на заказ;
39;Кухня ул. Милицейская;39;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура FIRMAX, бутылочница фартук - фотопечать на МДФ, подсветка под верхними шкафчиками.;text;/upload/iblock/fa6/fa62cb96969926017cfb3e03696841e9.jpg;;text;;500;;/upload/iblock/889/8899c398a0faec9349e19f3a045a6c98.jpg;;Мебель для дома;Кухни на заказ;
39;Кухня ул. Милицейская;39;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фурнитура FIRMAX, бутылочница фартук - фотопечать на МДФ, подсветка под верхними шкафчиками.;text;/upload/iblock/fa6/fa62cb96969926017cfb3e03696841e9.jpg;;text;;500;;/upload/iblock/2f9/2f948f910c32bc72e6d0eabd1fdfaf74.jpg;;Мебель для дома;Кухни на заказ;
40;Кухня Красина;40;Y;;;;Фасды МДФ под плёнкой, столешница пластик 40 мм, частично премиум фурнитура Blum, бутылочница, встроенная подсветка.;text;/upload/iblock/13f/13fb2bde02817a03b7dbd18d3a267328.jpg;;text;;500;;/upload/iblock/41e/41e1ee25e5dc00488b4af3a4ab18dbb7.jpg;;Мебель для дома;Кухни на заказ;
40;Кухня Красина;40;Y;;;;Фасды МДФ под плёнкой, столешница пластик 40 мм, частично премиум фурнитура Blum, бутылочница, встроенная подсветка.;text;/upload/iblock/13f/13fb2bde02817a03b7dbd18d3a267328.jpg;;text;;500;;/upload/iblock/a7c/a7c93a03778636b23172ab3d580b4d83.jpg;;Мебель для дома;Кухни на заказ;
40;Кухня Красина;40;Y;;;;Фасды МДФ под плёнкой, столешница пластик 40 мм, частично премиум фурнитура Blum, бутылочница, встроенная подсветка.;text;/upload/iblock/13f/13fb2bde02817a03b7dbd18d3a267328.jpg;;text;;500;;/upload/iblock/876/876274f0c5053467ecfad00dbb02c821.jpg;;Мебель для дома;Кухни на заказ;
40;Кухня Красина;40;Y;;;;Фасды МДФ под плёнкой, столешница пластик 40 мм, частично премиум фурнитура Blum, бутылочница, встроенная подсветка.;text;/upload/iblock/13f/13fb2bde02817a03b7dbd18d3a267328.jpg;;text;;500;;/upload/iblock/2af/2af97057f1afe911a94c61092d1fa3b1.jpg;;Мебель для дома;Кухни на заказ;
40;Кухня Красина;40;Y;;;;Фасды МДФ под плёнкой, столешница пластик 40 мм, частично премиум фурнитура Blum, бутылочница, встроенная подсветка.;text;/upload/iblock/13f/13fb2bde02817a03b7dbd18d3a267328.jpg;;text;;500;;/upload/iblock/910/9103a29bf8f38d3049708aeba4589171.jpg;;Мебель для дома;Кухни на заказ;
40;Кухня Красина;40;Y;;;;Фасды МДФ под плёнкой, столешница пластик 40 мм, частично премиум фурнитура Blum, бутылочница, встроенная подсветка.;text;/upload/iblock/13f/13fb2bde02817a03b7dbd18d3a267328.jpg;;text;;500;;/upload/iblock/f42/f428f7144975371efde9520cff691cf9.jpg;;Мебель для дома;Кухни на заказ;
95;Кухня Чистопрудненская;95;Y;;;;"Фасады МДФ под плёнкой
Столешница постформинг 38 мм
Фартук фотопечать
Подсветка верхних шкафчиков и цоколя";text;/upload/iblock/80d/80d6cb787e93e6b19e4d5aed2d559a53.jpg;;text;;500;;/upload/iblock/69f/69f20ab2e29fc98d95aba3208f5e090b.jpg;;Мебель для дома;Кухни на заказ;
95;Кухня Чистопрудненская;95;Y;;;;"Фасады МДФ под плёнкой
Столешница постформинг 38 мм
Фартук фотопечать
Подсветка верхних шкафчиков и цоколя";text;/upload/iblock/80d/80d6cb787e93e6b19e4d5aed2d559a53.jpg;;text;;500;;/upload/iblock/b21/b21919b6df97060135280cec705d6b56.jpg;;Мебель для дома;Кухни на заказ;
95;Кухня Чистопрудненская;95;Y;;;;"Фасады МДФ под плёнкой
Столешница постформинг 38 мм
Фартук фотопечать
Подсветка верхних шкафчиков и цоколя";text;/upload/iblock/80d/80d6cb787e93e6b19e4d5aed2d559a53.jpg;;text;;500;;/upload/iblock/08b/08b666b905be3774b2b318b5423f6633.jpg;;Мебель для дома;Кухни на заказ;
135;Кухня г. Усинск;135;Y;;;;Фасады МДФ, столешница постформинг 38 мм, стеновая панель в цвет столешницы, фурнитура бюджетная.;text;/upload/iblock/f8c/f8c56550675698077848fd79fb5d6f29.jpg;;text;;500;;/upload/iblock/94e/94e811ba8c6b7acf46104594a3442436.jpg;;Мебель для дома;Кухни на заказ;
157;Кухня ул. Мостовицкая ;157;Y;;;;Фасады МДФ, столешница постформинг 38 мм, фартук МДФ, встроенная подсветка.;text;/upload/iblock/a12/a125f277859abab2bdcb5754ac568096.jpg;;text;;500;;/upload/iblock/d26/d26b0bc09d3496a83f2acfae6ae3eca4.jpg;;Мебель для дома;Кухни на заказ;
158;Кухня ул. Чапаева;158;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/5f2/5f23baff7f5e5029dbc884aaef9b4cf2.jpg;;text;;500;;/upload/iblock/54d/54df46d234e5fb0865eda991bb5c6196.jpg;;Мебель для дома;Кухни на заказ;
158;Кухня ул. Чапаева;158;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/5f2/5f23baff7f5e5029dbc884aaef9b4cf2.jpg;;text;;500;;/upload/iblock/6b6/6b68925250de19b5384db71a1ef92c8b.jpg;;Мебель для дома;Кухни на заказ;
158;Кухня ул. Чапаева;158;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/5f2/5f23baff7f5e5029dbc884aaef9b4cf2.jpg;;text;;500;;/upload/iblock/2c9/2c9b83d0f0b36b2c9e53dc359f90b9b9.jpg;;Мебель для дома;Кухни на заказ;
158;Кухня ул. Чапаева;158;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/5f2/5f23baff7f5e5029dbc884aaef9b4cf2.jpg;;text;;500;;/upload/iblock/451/4510951224f73611c109c13faf14801d.jpg;;Мебель для дома;Кухни на заказ;
158;Кухня ул. Чапаева;158;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/5f2/5f23baff7f5e5029dbc884aaef9b4cf2.jpg;;text;;500;;/upload/iblock/97c/97cc26b83b6ff211d4dc7ed044f63a66.jpg;;Мебель для дома;Кухни на заказ;
158;Кухня ул. Чапаева;158;Y;;;;Фасады МДФ, влагостойкая столешница постформинг 38 мм, вся фурнитура Blum.;text;/upload/iblock/5f2/5f23baff7f5e5029dbc884aaef9b4cf2.jpg;;text;;500;;/upload/iblock/f34/f347509515671faa0057d0e1470edf98.jpg;;Мебель для дома;Кухни на заказ;
162;Кухня ул. Попова, мкрн. Чистые пруды;162;Y;;;;Кухня в классическом стиле. Фасады МДФ с фрезеровкой + стекло Сатиномат, столешница постформинг, фурнитура Boyard.;text;/upload/iblock/d69/d697faf8bfdc7397ada85f9b8ade46f9.jpg;;text;;500;;/upload/iblock/3e3/3e31f7985286576f24ec9f15dcb7ae06.jpg;;Мебель для дома;Кухни на заказ;
162;Кухня ул. Попова, мкрн. Чистые пруды;162;Y;;;;Кухня в классическом стиле. Фасады МДФ с фрезеровкой + стекло Сатиномат, столешница постформинг, фурнитура Boyard.;text;/upload/iblock/d69/d697faf8bfdc7397ada85f9b8ade46f9.jpg;;text;;500;;/upload/iblock/7da/7da4eef9a42a7dabf09b6d9d05e41fe3.jpg;;Мебель для дома;Кухни на заказ;
165;Кухня ул. Московская;165;Y;;;;Фасады МДФ, столешница искусственный наливной камень, фартук фотопечать на стекле, вся фурнитура Blum.;text;/upload/iblock/b65/b6546fe8639c7cdcfca032e121efe546.jpg;;text;;500;;/upload/iblock/71f/71f9253db2a9614d720989c11cd28142.jpg;;Мебель для дома;Кухни на заказ;
165;Кухня ул. Московская;165;Y;;;;Фасады МДФ, столешница искусственный наливной камень, фартук фотопечать на стекле, вся фурнитура Blum.;text;/upload/iblock/b65/b6546fe8639c7cdcfca032e121efe546.jpg;;text;;500;;/upload/iblock/6cb/6cbda25c13a082cb44760226acf45a43.jpg;;Мебель для дома;Кухни на заказ;
165;Кухня ул. Московская;165;Y;;;;Фасады МДФ, столешница искусственный наливной камень, фартук фотопечать на стекле, вся фурнитура Blum.;text;/upload/iblock/b65/b6546fe8639c7cdcfca032e121efe546.jpg;;text;;500;;/upload/iblock/6fe/6fe2b91bfb5225da2a94afb19467b22e.jpg;;Мебель для дома;Кухни на заказ;
166;Кухня мкрн. Солнечный берег;166;Y;;;;Кухня с барной стойкой. Столешница наливной искусственный камень, фасады МДФ Крем, фурнитура Blum.;text;/upload/iblock/2a0/2a08f80b8874960a9f8ceb0d01a9d8d7.jpg;;text;;500;;/upload/iblock/c65/c65dfc7a7795dc308a713a30afcb628b.jpg;;Мебель для дома;Кухни на заказ;
